"PlantID","Genotype","Treatment","FW","side.area.norm..mm.2.","side.border.length.norm..mm.","side.compactness.01..relative.","side.compactness.16..relative.","side.fluo.intensity.average..relative.","side.fluo.intensity.classic.sum","side.height.norm..mm.","side.hull.circumcircle.d..px.","side.hull.fillgrade..percent.","side.hull.pc1","side.hull.pc2","side.leaf.count..leafs.","side.leaf.length.average.norm","side.leaf.length.sum.norm..mm.","side.leaf.width.average.norm","side.nir.intensity.average..relative.","side.nir.skeleton.intensity.average..relative.","side.vis.hue.average","side.width.norm..mm.","side.width.norm.relative","side.width.relative","top.area..px.","top.border.length..px.","top.compactness.01..relative.","top.compactness.16..relative.","top.fluo.intensity.average..relative...pix.","top.fluo.intensity.classic.sum","top.hull.circumcircle.d..px.","top.hull.fillgrade..percent.","top.hull.pc2","top.leaf.count","top.leaf.length.average","top.nir.intensity.average..relative...pix.","top.nir.intensity.sum","top.vis.hue.average","volume.fluo.iap"
"1121KN082","Trumpf","stress",66,121134.7377,13721.51253,0.008409913,1559.428571,0.43250169,12459339.29,821.70445,908.084307,0.31647524,975,650.7060309,19.42857143,270.1141923,5232.313782,40.8182165,0.464950548,0.179813066,0.211237892,626.6582704,0.996639863,0.99999838,227383,20409,0.006863119,1831,0.581113562,33436007,1627.927979,0.206523975,941.723541,18,502,0.259673907,528278,0.240949178,61954883.08
"1121KN083","Trumpf","stress",65.9,126225.5552,13918.35193,0.008210819,1536.714286,0.437062551,13101020.43,801.7032506,922.0483398,0.308385862,946.5714286,742.6437796,20.42857143,266.086595,5298.110831,41.68849542,0.464051491,0.201193105,0.213094442,663.0742473,1.064724851,1.068312804,246902,23407,0.005663078,2219,0.577512138,35836162,1303.39624,0.24037217,1227.039745,24,427,0.265091488,550318,0.24231506,67272479.63
"1121KN084","Trumpf","stress",67.6,129654.8179,15502.58486,0.006921765,1858.142857,0.430292027,13288711.57,842.2574067,933.3889771,0.331716585,987.2857143,677.639264,22,266.6790287,5773.725561,40.70227795,0.46288361,0.174605304,0.20933977,599.2083483,1.029249823,1.03271823,240533,20926,0.006904599,1820,0.575798144,34758563,1306.647095,0.262762727,1165.511665,26,381,0.266381257,614130,0.243071453,68203056.16
"1121KN085","Trumpf","stress",62.3,114649.2798,13916.42077,0.007672379,1690.857143,0.417695841,11145886.71,861.5689097,964.0468924,0.341148594,905.1428571,571.756109,19.28571429,276.6766635,5215.623126,39.84511875,0.463552523,0.172533723,0.207824197,554.516013,0.990925633,0.994264894,194222,18721,0.006965837,1804,0.563813312,27271843,1453.153076,0.233863782,908.5565369,23,350,0.266951646,493663,0.24022201,54193647.73
"1121KN086","Trumpf","stress",75.4,131106.464,14792.88713,0.007561273,1670.285714,0.428965766,13320348.29,814.8074847,901.3573172,0.330770604,958.2857143,681.3536525,20.42857143,296.1709908,5978.013674,39.0019622,0.466934812,0.215571148,0.211958305,660.8672184,1.047069445,1.050597901,260433,20239,0.007993874,1572,0.59603764,39045890,1480.799683,0.231634569,1203.898203,20,467,0.269770707,588030,0.24490343,71762895.55
"1121KN087","Trumpf","stress",65.6,124974.7607,15633.48926,0.006497766,1958.857143,0.414559909,12188556,938.9528607,1005.143755,0.297432408,958.7142857,706.5821832,20.57142857,299.6744837,6007.394746,38.47983387,0.458241866,0.131917254,0.209115539,619.2095478,0.972954626,0.976233328,221080,18217,0.008371999,1501,0.573423585,31828207,1426.189941,0.210472401,1226.532218,20,400,0.265456876,517840,0.24168808,63026745.79
"1121KN088","Trumpf","stress",67.2,125144.9785,13958.76814,0.008193448,1559.142857,0.428662735,12921276.57,816.1868778,912.4386074,0.360856555,1023.142857,635.3625702,19.28571429,278.5325992,5259.763704,41.4676621,0.463273552,0.172814496,0.203520731,566.7926113,1.023433853,1.026882661,243485,23563,0.005511566,2280,0.565377937,34676440,1471.653198,0.2481826,1114.642601,27,387,0.265182619,610758,0.236076236,66233449.81
"1121KN089","Trumpf","stress",70,132510.9607,14206.23126,0.008490115,1527.428571,0.440280726,14111390.43,843.2229819,941.7063075,0.341695533,994.2857143,697.5589893,21.42857143,245.1998955,5212.174643,43.43064208,0.464520435,0.182359821,0.208313404,590.1043541,1.062243143,1.065822732,236979,22377,0.005949986,2112,0.574723532,34097582,1721.814941,0.22190863,897.2589515,28,353,0.264511258,572856,0.238995944,69188605.27
"1121KN090","Trumpf","stress",66.8,130321.0381,14103.46647,0.008281148,1526.428571,0.455118748,14516367.86,908.3303347,994.5628139,0.33802656,860.1428571,628.4427413,17.85714286,313.3008473,5545.436008,40.68082227,0.464719592,0.191019299,0.208220484,582.5176922,1.024492661,1.027945037,249255,22683,0.006088358,2064,0.577005217,36573145,1599.650513,0.242483762,1011.17965,30,330,0.261174092,570890,0.238988645,69785358.27
"1121KN091","Franken","control",122.2,220409.6742,24317.32038,0.004817697,2694.285714,0.462211985,24529254.86,957.7126065,1121.380284,0.367399864,965.7142857,957.2515881,24.85714286,378.4069295,9223.449682,41.93601632,0.458769922,0.162964149,0.227009185,699.2143457,1.022240089,1.025684874,493769,33598,0.0054971,2286,0.59870519,73261256,1859.765137,0.297196082,1355.139926,27,590,0.286148807,1247460,0.260929906,166119419.6
"1121KN092","Franken","control",127.7,219819.1063,23289.25873,0.005435901,2487.857143,0.462295831,25064454.14,914.9514214,1051.43655,0.395170548,972.1428571,844.7333452,25.42857143,347.0593273,8590.308264,43.57405036,0.456398899,0.148225564,0.211951794,731.9059614,0.926483972,0.929606075,525249,37818,0.004616595,2722,0.570875737,74538878,1933.537598,0.320598191,1417.697459,30,552,0.288864484,1345408,0.244902569,170873965.1
"1121KN093","Franken","control",121.1,206960.7365,22563.14622,0.005384053,2477.285714,0.468475772,23570041.14,989.8524649,1113.192993,0.374617841,1184.285714,807.8947422,22.57142857,380.9869494,8499.68214,42.63712558,0.454172763,0.124845468,0.218998785,651.4873456,0.996659323,1.000017905,464582,30899,0.006115022,2055,0.593826607,68507635,1711.437256,0.329898122,1214.075154,31,456,0.278000475,1176138,0.255892511,151302809.8
"1121KN094","Franken","control",134.5,247583.7871,27051.00156,0.004401621,2968.571429,0.45227481,27667196.14,1019.923234,1190.501221,0.377141373,1169.142857,930.1404574,27.57142857,374.3872052,10251.09752,41.22003878,0.456815287,0.152616473,0.212549486,728.1816001,1.025245904,1.028700819,552043,43499,0.003666872,3427,0.576043313,78955363,1794.574463,0.316869095,1511.541225,50,400,0.296983206,1522869,0.243881934,197304276.1
"1121KN095","Franken","control",126.5,223095.9987,22986.48195,0.006070174,2400.714286,0.462881798,25108189.29,941.9875255,1132.99653,0.428081944,1176.571429,848.3955668,24.28571429,352.5928165,8533.063452,43.92425623,0.461066013,0.177852685,0.213659767,642.5212906,0.964392392,0.96764224,458086,34196,0.004924126,2552,0.583489751,66463149,1676.057129,0.333115055,1057.678756,36,455,0.287396573,1118273,0.245400921,161954542.3
"1121KN096","Franken","control",138.6,243634.0149,22817.23042,0.006266307,2150.714286,0.466867409,28571030.43,945.4360082,1100.822318,0.442687456,1252.285714,829.3597617,22.71428571,380.39878,8573.617608,45.39068564,0.465044145,0.218362392,0.207764467,658.3843109,0.993980641,0.997330197,501140,39995,0.003938067,3191,0.576273219,72612227,1777.674561,0.340567753,1227.370348,48,385,0.28750198,1334370,0.240719861,184988741.8
"1121KN097","Franken","control",122,221153.145,23490.2363,0.005681614,2529.285714,0.464349506,25262301.14,937.5734677,1041.619455,0.383617792,1179.714286,863.584603,23.14285714,390.7494411,9003.02267,42.19809577,0.455284827,0.139768746,0.212638709,758.5282476,1.002338914,1.005716636,462793,31143,0.005998268,2095,0.591838184,68482344,1717.011597,0.330579061,1106.97157,38,385,0.277907577,1168304,0.251584743,161366861.7
"1121KN098","Franken","control",108.6,189682.9639,21516.18688,0.005364078,2460.857143,0.462445975,21444779,973.0238695,1122.575579,0.314165604,864.5714286,921.3697045,21.85714286,369.0517169,7976.202471,41.75179737,0.452078628,0.110460836,0.21887292,763.9078805,1.042464966,1.045977906,445532,30467,0.006032823,2083,0.589963556,65316116,1861.348145,0.270315512,1267.018369,31,463,0.275920943,1112178,0.252688743,135798702.5
"1121KN099","Franken","control",84.8,160000.0697,16988.05326,0.007551348,1820.857143,0.457287213,17597822.86,812.6004558,949.3360247,0.401643,1204.285714,712.9806853,20.42857143,298.9022958,6082.433729,45.49139013,0.455552304,0.111897764,0.213581347,634.1069929,1.047244027,1.050773072,311349,21503,0.008462202,1485,0.600628776,71017121,1508.344116,0.282895897,1294.223387,26,387,0.27546302,810886,0.248052512,95757269.07
"1121KN100","Franken","stress",58,106326.1888,12740.902,0.008383643,1528.428571,0.435394606,10952250.29,811.0831234,895.433524,0.318401429,899,580.3384017,17.57142857,286.3754536,4925.536764,39.33688995,0.462910702,0.147094557,0.218475363,527.7557875,1.015878146,1.019301492,183626,16521,0.008456508,1486,0.585852574,26858740,1319.9021,0.24779265,892.2546696,21,338,0.255352366,462055,0.254406975,48869193.99
"1121KN101","Franken","stress",65.2,118243.5658,14305.82344,0.007367489,1737,0.433931326,12237291.29,835.3604414,923.4186401,0.321077698,939.5714286,641.5828255,16.14285714,361.7788602,5634.130982,38.3703946,0.462208052,0.170524759,0.218372608,598.6565911,0.990694698,0.99403318,249366,22155,0.006385351,1968,0.598466039,37636507,1356.689575,0.239547315,1093.302109,23,423,0.265923752,634639,0.257823843,63332113.25
"1121KN102","Franken","stress",69.5,128991.3947,15534.17296,0.006820507,1874.142857,0.442505688,13705107,888.4670745,1032.862784,0.277827697,1186,731.2126272,18.71428571,327.9747476,6021.878374,39.27882378,0.459752638,0.162920943,0.21960239,655.2117068,0.979475213,0.982775888,266478,24378,0.005635144,2230,0.586933903,39340070,1382.238052,0.2039802,1196.107309,26,449,0.277881762,639581,0.258449148,71419903.78
"1121KN103","Franken","stress",65.6,119895.7972,14164.57359,0.007620665,1674.857143,0.426069226,12202340.57,774.6671465,875.0201242,0.356391758,1032.428571,628.2029907,21.28571429,260.955231,5495.36404,38.94947562,0.463712318,0.167710741,0.216495656,573.1378194,0.992072364,0.995415489,249913,21796,0.006613879,1900,0.573808281,36534378,1324.707031,0.29023945,1049.365928,33,312,0.27594521,599026,0.25271064,64287453.92
"1121KN104","Franken","stress",73.5,130242.7219,15964.40566,0.006552802,1961.571429,0.429547806,13179740,889.7085282,949.7888881,0.310866076,990,699.7364926,22.85714286,272.4196598,6126.160489,39.20302853,0.460568383,0.15910694,0.223951072,642.9351086,1.028725376,1.032192016,265106,22464,0.006603453,1903,0.586531751,38681692,1467.105591,0.232472142,1208.864575,25,403,0.278480075,669008,0.264363167,71926857.22
"1121KN287","Wiebke","stress",54.5,94833.95669,13370.457,0.006687015,1884.857143,0.444785097,8559274.429,804.7379153,897.8887678,0.274059258,912.4285714,611.3302368,18.85714286,268.3670864,5030.508576,37.05198999,0.457164597,0.135063681,0.221700419,603.6224061,1.041568136,1.045078054,200076,17733,0.007998963,1571,0.583441018,29337238,1260.044556,0.232850256,1058.230031,28,280,0.250996415,485599,0.27179673,45497675.73
"1121KN288","Wiebke","stress",55.6,99967.66158,12849.04642,0.007661975,1653.571429,0.424009766,10018409.29,830.2566871,905.7853306,0.289806056,975.5714286,626.5702042,20.57142857,248.2305723,4920.846827,38.70456702,0.453872297,0.113986882,0.226780066,549.2743193,1.093173881,1.096857702,203533,18019,0.007878602,1595,0.604613926,30834839,1321.053711,0.2319738,1194.694802,23,368,0.253610706,461555,0.269003372,48373197.18
"1121KN289","MorexDH","control",100.5,154984.9046,15821.91436,0.007986955,1620.714286,0.474453042,18433557.29,1196.899364,1273.076782,0.351504811,991.1428571,514.6620447,20.57142857,296.2328502,5945.597937,45.16642986,0.44538542,0.089793427,0.209584224,452.5788653,0.998721385,1.002086916,390997,25269,0.007695267,1633,0.563852488,55127598,1454.184204,0.344097689,1220.395608,30,370,0.264760511,836025,0.239090179,103945084.2
"1121KN290","MorexDH","control",102.6,179445.6552,18676.01655,0.006538393,1947.142857,0.477062288,21633442.14,1180.760465,1265.839617,0.35973108,909.1428571,577.6198653,20.14285714,347.2286894,6903.724361,44.36720248,0.443485142,0.075177879,0.210048118,562.7923714,1.012821947,1.016234995,428566,28025,0.006859373,1832,0.560904779,59147385,1524.5271,0.353699052,1407.531998,30,424,0.267291507,1056606,0.233193944,125999739.3
"1121KN291","MorexDH","control",101.4,171163.4538,17371.93835,0.007163148,1763.571429,0.487620727,21039538.43,1133.723162,1228.837158,0.364908663,993.2857143,573.4440365,18.42857143,367.6186126,6496.11371,44.55855015,0.447484154,0.090794347,0.211400416,540.0323858,1.13161,1.135423345,391747,22287,0.009918209,1267,0.582585029,56685417,1364.197266,0.348009358,1055.146899,35,326,0.255782558,936168,0.235583396,114905739.8
"1121KN292","MorexDH","control",116.4,171271.7379,17364.21375,0.007202732,1763.857143,0.468645966,19923308.57,1199.934029,1290.24442,0.332261139,966.4285714,622.5760174,20.57142857,315.630939,6462.456519,45.06529333,0.445449261,0.083633145,0.208504132,529.2731198,1.013991869,1.017408859,389780,24079,0.008450821,1487,0.571911606,55191634,1459.708618,0.348229127,1181.519899,22,493,0.263503287,990497,0.230101169,114689411
"1121KN293","MorexDH","control",108.3,185898.7479,18725.12295,0.006683708,1886.285714,0.47970812,22460494.14,1235.246492,1303.48924,0.355292666,1107.142857,645.7692681,21.14285714,339.3744375,7123.047859,44.40854825,0.4434229,0.069812333,0.209418608,539.3426892,1.0370384,1.040533053,441345,27532,0.007318795,1717,0.576535621,62899618,1443.817017,0.352102647,1259.76384,33,386,0.264977758,1107664,0.236053641,132462641.8
"1121KN294","MorexDH","control",104.4,169002.7,17705.33765,0.00680523,1856.714286,0.465795015,19705099.86,1239.660549,1388.352452,0.315650735,931.2857143,604.7477876,21.71428571,318.9948051,6861.652873,43.26559037,0.441742668,0.063666436,0.212469333,603.0706489,1.03883672,1.042337434,334260,20157,0.010342692,1215,0.563499518,45993727,1503.040283,0.349227575,1124.687777,28,350,0.248403996,871980,0.240386164,104800580.9
"1121KN295","MorexDH","stress",50.3,101950.6057,12436.19407,0.008368348,1518.571429,0.442279114,11177412,1013.578026,1085.672642,0.282619242,1024.142857,501.7937696,16.85714286,280.927183,4552.548878,41.55808676,0.440458811,0.051514557,0.205108412,461.1311023,0.967564324,0.970824861,187342,13147,0.013629469,922,0.572424596,27363650,1195.289795,0.265962891,987.1572041,22,269,0.206982011,1115039,0.226415505,47329860.97
"1121KN296","MorexDH","stress",49.9,99779.99579,12249.01044,0.008467876,1507.285714,0.440638951,10869806,910.9511815,996.7886353,0.318281839,863.1428571,490.4818926,17.14285714,266.5722037,4417.920115,41.47689983,0.44449141,0.069534217,0.20890222,466.9245532,0.991746926,0.995088955,180166,15032,0.010021029,1254,0.564863907,25846610,1164.443481,0.29145953,825.5979592,21,300,0.237819272,495764,0.234244279,45426339.45
